frame,p1_x1,p1_y1,p1_x2,p1_y2,p2_x1,p2_y1,p2_x2,p2_y2
0,309,430,390,577,657,93,694,190
1,309,430,390,577,657,93,694,190
2,309,429,388,576,658,93,695,190
3,309,428,388,576,657,93,695,190
4,309,427,390,576,658,93,695,190
5,309,427,393,575,659,95,695,190
6,309,426,395,575,659,96,693,190
7,309,426,394,575,659,96,693,190
8,309,426,394,573,658,110,700,190
9,308,423,394,571,662,113,699,189
10,310,421,394,567,662,104,697,189
11,314,417,394,565,661,97,700,190
12,322,415,394,560,660,80,698,186
13,321,415,394,560,660,80,698,186
14,326,414,395,556,658,105,696,181
15,327,413,398,551,654,98,694,183
16,328,413,406,548,653,113,694,184
17,329,414,418,547,648,114,696,184
18,328,414,428,545,651,117,698,186
19,328,414,428,545,651,117,698,186
20,327,414,433,545,660,117,702,189
21,327,413,439,543,652,121,708,195
22,327,422,440,542,654,124,704,196
23,326,421,434,541,656,125,700,196
24,325,422,440,539,659,124,703,195
25,325,422,439,539,659,124,702,195
26,328,420,455,538,659,130,698,195
27,341,418,459,537,665,130,717,195
28,349,416,465,537,667,132,709,195
29,364,414,480,535,662,131,705,194
30,382,412,477,538,666,129,703,193
31,382,413,476,538,666,129,703,193
32,401,406,470,538,665,129,697,197
33,406,405,478,537,663,129,700,198
34,408,408,547,533,661,129,702,198
35,411,409,534,526,661,128,704,197
36,418,412,538,519,661,127,705,197
37,419,412,538,519,661,127,705,197
38,428,414,547,521,663,126,707,194
39,439,416,559,535,664,126,708,195
40,463,418,560,532,661,127,708,193
41,481,418,567,532,659,128,708,193
42,510,419,576,532,658,129,708,193
43,509,419,576,532,658,129,709,193
44,522,420,584,532,658,129,709,193
45,530,420,590,530,659,128,709,192
46,536,420,596,532,660,128,709,192
47,538,419,606,545,664,127,708,192
48,538,419,632,545,670,126,708,192
49,538,419,632,545,670,126,708,192
50,539,419,645,547,674,126,709,190
51,544,419,650,555,675,125,709,189
52,550,420,653,558,675,125,708,190
53,561,422,652,554,676,124,705,190
54,571,423,653,554,677,123,704,191
55,571,423,653,554,676,124,704,190
56,580,422,651,555,677,124,704,191
57,581,421,653,555,677,124,706,191
58,580,420,653,555,678,124,708,190
59,579,421,658,556,679,124,709,190
60,577,422,662,559,679,123,714,189
61,577,422,662,559,678,123,713,189
62,577,423,665,562,679,122,715,188
63,577,423,665,565,680,121,716,190
64,577,424,665,565,681,120,720,189
65,577,425,665,565,681,119,721,187
66,578,426,666,565,682,119,718,188
67,578,426,666,565,682,119,718,188
68,575,428,662,567,682,118,716,188
69,571,430,661,570,683,118,716,189
70,569,432,661,572,685,118,716,191
71,568,433,662,573,685,117,717,190
72,569,434,663,575,688,115,717,191
73,569,434,663,575,688,115,717,191
74,569,434,662,574,689,112,719,191
75,568,434,661,573,688,110,722,191
76,564,434,661,574,686,109,728,191
77,559,436,656,577,685,107,720,191
78,551,438,654,581,685,105,718,192
79,551,438,654,581,685,105,718,192
80,546,442,653,583,676,103,719,191
81,542,447,650,589,686,102,719,191
82,542,451,644,591,689,104,720,191
83,541,455,637,592,689,103,720,191
84,540,456,636,593,689,104,720,191
85,540,456,636,593,689,104,720,191
86,538,455,640,592,689,105,724,190
87,541,456,649,591,689,105,728,191
88,555,455,656,590,690,108,735,191
89,573,456,665,591,691,109,737,190
90,590,455,675,591,689,111,737,190
91,590,455,675,591,689,111,737,190
92,592,455,685,592,689,114,737,190
93,596,452,696,592,689,114,737,190
94,616,452,704,584,688,113,736,189
95,627,453,715,585,687,113,736,189
96,650,453,726,586,684,112,730,189
97,652,453,726,585,684,112,730,189
98,662,457,737,586,680,112,723,189
99,660,460,750,587,668,114,718,189
100,662,463,784,587,661,114,718,189
101,667,464,814,585,659,114,718,189
102,673,466,830,591,660,114,718,189
103,673,466,830,591,660,114,718,189
104,688,471,839,600,661,113,717,189
105,707,475,852,609,661,110,712,189
106,729,481,860,612,661,110,704,187
107,747,486,868,613,659,108,697,184
108,754,491,876,615,656,109,690,183
109,753,491,876,615,656,109,690,183
110,759,493,879,614,648,110,687,183
111,762,493,879,614,642,111,683,183
